Title,Categories,Servings,Ingredients,Recipe
slow cook spanish rice,try it	crockpot	beef,1 servings,"2 lb ground chuck	or beef	2 md onions, chopped	2    green peppers, chopped	28 oz tomatoes	8 oz tomato sauce	1 c  water	2 1/2 ts chili powder	2 1/2 ts salt	2 ts worcestershire	sauce	1 c  raw rice (converted)",brown beef in skillet and drain off fat . put all ingredients in crock-pot . stir thoroughly . cover and cook on low 6 to 8 hours . 3 hours -rrb- . 
smith  wesson chili,chili	ethnic	main dish,12 servings,3 1/2 lb flank steak	2    med. onions coarsely chopped	2 c  tomatos stewed & chopped	1 c  tomato paste	1 tb liquid smoke	1/4 c  bullseye barbecue sauce	24 oz beer	6    jalapenos peppers seeded  chopped	3    garlic cloves minced	1 c  bell pepper diced	3 tb chili powder	5 tb cumin	3 tb masa harina	4 c  tomato sauce	salt as needed	2 ts back pepper,"cut meat into small cubes approx . 3/8 '' in size . brown meat , onions , bell pepper , and garlic in a heavy skillet . put the beer into alarge pot and bring to a slow boil . boil for 10 minutes then add the tomato sauce , the stewed tomatos , the meat & onion/pepper mixture , the jalapenos , the barbecue sauce , and the liquid smoke . reduce heat to medium and cook for 1/2 hour . stir every few minutes . add 2 t of the cumin , salt , pepper , & tabasco sauce . cook for 1/2 hour more . at this point add the tomato paste , masa harina , and continue cooking for 15 minutes . add the remaining cumin and cook for 10 minutes more . jerry `` flash '' gordon , ormond beach-florida , circa 1988 "
smoked bean ragout,none,9 servings,1 c  dried white beans	1 c  dried baby lima beans	6 c  water	1/2 ts liquid barbecue smoke.	2    bay leaves	4    whole garlic heads	2 c  cubed peeled butternut	squash	4 c  vertically sliced onion	1/2 c  sherry	1 tb balsamic vinegar	2 ts sugar	14 1/2 oz can vegetable broth	1/2 ts dried savory	1/2 ts dried marjoram	1/2 ts salt	1/2 ts dried thyme	1/2 ts pepper	1/4 ts ground nutmeg	1    bay leaf	2 c  chopped tomatoes,"place in a dutch oven . cover with water to 2 inches above beans , and bring to a boil ; cook 2 minutes . remove from heat ; cover and let stand 1 hour . drain beans , and return to pan . add 6 cups water , liquid smoke seasoning , and 2 bay leaves ; bring to a boil . cover , reduce heat , and simmer 45 minutes . drain beans in a colander ; discard bay leaves . set beans aside . wrap each head separately in aluminum foil . bake at 350 for 1 hour ; let cool for 10 minutes . separate cloves , and squeeze to extract 1/3 cup pulp ; discard skins . set pulp aside . steam squash , covered , 6 minutes or until crisp-tender ; set aside . combine onion and sherry in dutch oven . cover and cook over medium heat 10 minutes . stir in vinegar or sugar . cook , uncovered , over medium-high heat 15 minutes or until onion turns dep golden , stirring frequently . add beans , garlic pulp , squash , broth , and next 7 ingredients ; bring to a boil . reduce heat ; simmer 15 minutes . remove from heat ; discard bay leaf , and stir in tomato . 9 servings -lrb- 1 cup serving size -rrb- . soak beans in 6 cup water overnight . add vegetable broth , liquid smoke and bay leaves and bring to high pressure . cook 5 minutes and let pressure release naturally . add garlic , squash , onion , -lrb- omit sherry for sauteing -rrb- balsamic vinegar , and spices . bring back to high pressure . cook for 5 minutes . release pressure and add tomatoes . "
smoked mackerel nuts grapes  brown ric,seafood	rice,6 servings,"2 sm smoked mackerel or- smoked trout	2 1/2 oz chopped, toasted hazelnuts or- walnuts	1 lb seedless grapes	1/2 lb brown rice	fresh mint or watercress	2    lemons	a little sunflower oil	1/2 pt creamy yoghurt (or more)","cook the rice in double its volume of fast boiling salted water . refresh it and dress it with 3 tablespoons lemon juice , 1 tablespoon oil and plenty of salt and pepper . stir in the nuts and 5-6 tablespoons chopped mint or watercress . -lrb- watercress is good but mint is even better for this dish . -rrb- press the mixture firmly into a lightly oiled ring mould , cover and chill for a couple of hours or more . close to serving time , halve the grapes and toss them in the juice of half a lemon plus scant 1 tablespoon oil . add some mint or watercress sprigs . skin , bone and flake the fish and mix it in gently . unmould the ring of rice , put some of the fish and grape mixture into the centre and garnish with sprigs of mint or watercress . serve the rest of the fish mixture in a separate bowl , and hand round the well-chilled yoghurt in a second bowl . "
smoked salmon hero sandwich,sandwiches	ceideburg 2,4 servings,"1 lg loaf french bread	8 oz cream cheese, softened	4 oz smoked salmon, thinly sliced	half a cucumber, thinly sliced	red onion rings, thinly sliced	black olives, sliced	watercress	freshly ground black pepper","warm the french bread in the oven . slice it lengthwise and remove a small amount of bread from each side . spread each half with softened cream cheese . layer the salmon , cucumber , onion rings , olives and watercress . grind some black pepper over the filling . close and slice diagonally into individual servings . serves 4 . san francisco chronicle , 7/8/92 . "
smoked sausage antipasto salad,salads,4 servings,"1 lb turkey smoked sausage or turkey polska kielbasa to 1-1/2 lbs. sliced 1/8-inch thick	3/4 c  italian salad dressing	6 c  lettuce, torn	8    leaves romaine lettuce, torn	3    tomatoes, cut into wedges	1    cucumber, sliced	1    carrot, peeled and sliced	1 c  cauliflower pieces	3 oz black olives	4    green onions, sliced	4 oz fetz cheese, crumbled",brown smoked sausage in a skillet and drain well on paper towels . arrange lettuce on a large serving dish and top with vegetables and sausage . add feta cheese . pour dressing over salad and serve . 15-20 minutes . 
snickers pie-bon appetit,desserts,12 servings,"1 1/2 c  graham cracker crumbs	1 tb sugar	6 tb unsalted butter, melted	6 tb flour	1/2 ts baking powder	1/2 ts salt	1/2 c  butter, cut into pieces	4 oz semisweet chocolate, chopped	1 oz unsweetened choc., chopped	1/2 c  sugar	1    large egg	1    large egg yolk	1 ts vanilla extract	8    1/2 oz. snickers bars	10 oz cream cheese, softened	1/3 c  sugar	1    large egg	1 ts vanilla extract	2 oz milk chocolate	2 tb whipping cream","heat oven to 350 f. combine crust ingredients and press into a buttered 9 '' glass pie pan . bake about 5 min . cool on rack . maintain oven temp . sift flour , baking powder and salt into medium bowl . combine butter , semisweet and unsweetened chocolate in a double boiler and stir until melted and smooth . cool slightly . using and electric mixer beat sugar , egg and egg yolk in a medium bowl until slightly thickened . add vanilla and cooled chocolate mixture and mix until well blended . add dry ingredients and mix until just combined . pour into crust and bake until almost set -lrb- about 17 min . -rrb- cool on rack for 10 min . cut up about 81/2 oz snicker 's bars and place on fudge layer . with an electric mixer , combime cheese and sugar , add egg and vanilla and beat until smooth . spread mixture over snicker 's and bake for about 15 min . or until set . cool on rack . melt milk chocolate and whipping cream to drizzle on top . refrigerate and serve chilled . "
so long sub,quick meals,4 servings,"1/3 c  basil leaves, fresh chopped	2 tb olive oil	1 tb balsamic or white vinegar	1    8 oz loaf of frencd bread, - un-sliced	6 oz mozzarella cheese, thinly  - sliced	4 oz pastrami, sliced thin	2    plum tomatoes, sliced thin	1/8 ts cracked pepper","set oven to broil . combine basil , oil , and vinegar . slice bread in half , lengthwise . using a spoon , hollow out the bottom half of the bread . layer half the cheese , all the pastrami , and the tomatoes in the bread shell . top with basil mixture . sprinkle with pepper . top with remaining cheese . place on unheated rack of a broiler pan . broil , 3 to 4 inches from heat for 2 to 3 minutes or until cheese has melted . top with bread top and cut crosswise to serve . -lrb- cut into 4 pieces . "
soda crackers [america,quick bread	typed,50 crackers,4 c  flour	1/2 ts baking soda	1 ts salt	3/4 c  sour milk	1 c  butter,"preheat oven to 400 degrees f. sift flour , soda and salt together and cut in the butter . add milk . work it thoroughly for 10 minutes . roll out on a floured board to about 1/4-inch in thickness and cut in squares . punch holes with fork . place on greased pan and bake until golden , about 8 to 10 minutes . to make sour milk , place 1 tablespoon vinegar in a cup , add milk to three fourth cup . "
soupe a livrogne drunkards soup,ethnic	soups/stews	beef	pork/ham,8 to 10,"2 tb salted herbs	1/4 lb salt pork, cut into small cubes	3 lg onions, chopped	6 sl white bread, cubed	8 c  beef stock	salt and ground black pepper","soak herbs in cold water , then drain . fry salt pork until crisp and brown in a large , heavy frying pan . add onions and saute until browned . add bread cubes to the frying pan ; toss to coat well . place frying pan in a preheated 350 deg f oven for 15 minutes to toast bread lightly . transfer mixture to a large , heavy saucepan . add beef stock and salted herbs . simmer gently for 1 hour . adjust seasoning with salt and pepper . "
sour beer rye,breads	abm,1 loaf,"1 c  beer, flat, room temp	1/4 c  cider vinegar	1 1/4 c  bread flour	1 c  whole rye flour	1/2 c  whole wheat flour	1/4 c  gluten flour	1 ts dill weed, dried	1 1/2 ts sea salt	2 ts caraway seeds	2 tb oil	1 tb honey	4 ts active dry yeast",combine the beer and the vinegar in a small bowl and set aside for ten minutes . but the bread is good no matter which brand that you use . add ingredients in the order specified by your breadmaker . let cool on rack for at least one hour after it has baked . 
sour butter beans,vegetables	august,1 servings,"1 lg onion, choped fine	2    cloves garlic, crushed	1    green chilli (optional)	1 lg head broccoli	1 md courgette/zucchini, sliced	1 lb chopped skinned tomatoes	1 ts mixed herbs	1/2 ts marjoram	1/2 ts basil	1 cn butter beans (the big ones, lso called lima beans?)	1/4 c  rich vegetable stock	1/4 c  soya milk	250 ml soya yoghurt	1 ds lemon juice	1/2 ts salt	1/2 ts pepper	1/4 c  corn	1 tb tomato puree","fry the onion , garlic and chilli in a little water or olive oil . add the base and stalks of the broccoli -lrb- i.e. everything except the flowerets -rrb- , and the courgettes . when all this has softened sufficiently add the tomatoes and the herbs . leave to simmer -lrb- covered -rrb- for fifteen minutes . while that is underway combine the beans , stock , soya milk , yoghurt , lemon juice , salt and pepper in a liquidiser until a smooth mixture is obtained . after the fifteen minutes are up add the bean mixture and simmer uncovered for a further five minutes . add the corn and then enough tomato puree to take away the anaemic look . serve on its own or with a macaroni style pasta . "
dutch baby,loo	breads	breakfast,2 servings,"4    eggs, beaten	1 c  flour (240 ml)	1 c  milk  (240 ml)	1/3 c  butter (80 ml)	1/2 ts vanilla extract (2.5 ml)	1/4 ts ground nutmeg   (1.25 ml)	lemon juice	confectioners' sugar","heat a large , heavy cast iron pan in the oven to 425 f -lrb- 220 c -rrb- . mix eggs and flour . beat well . add milk . beat well . add vanilla and nutmeg . melt butter . remove pan from oven and pour butter in . pour batter in and cook for 20-25 minutes or until dutch baby is brown and puffed . sprinkle with lemon juice and confectioners ' sugar to taste and serve hot . michael loo "
dutch pot pie,penndutch	casseroles,1 servings,"3 ea egg	1 tb butter, melted	1/2 c  milk	1/2 c  cream	1 ts soda	3 c  flour	1/2 ts salt	1 x  potato	1 x  parsley, minced	1 x  butter","beat eggs , add milk , cream , soda , salt and melted butter . mix well . gradually add flour until dough is stiff enough to roll . -lrb- may require up to 4 cups -rrb- . roll on floured board and line a cooking kettle with the dough . place a large piece of butter in bottom of kettle and add peeled and quartered potatoes alternately with small pieces of the dough . sprinkle with salt , pepper and minced parsley . dot with butter . add 11/2 to 2 cups water . bake at 350-f about 3 hours . "
easy bahama mama,boat	drinks	alcohol,1 servings,2 oz dark rum	2 oz pineapple juice	1 ds grenadine	1 ds amaretto	1/2 ts simple syrup -- (optional)	1    whole maraschino cherry,mix everything in a blender except the cherry . pour over crushed ice and toss in the cherry . 
easy roasted pepper salad,salads,6 servings,6    bell peppers of different co	2 ts minced garlic	1 tb finely minced shallots	1 pn thyme	1 tb dijon mustard	2 ts anchovy paste (or 1/2 t salt	3 tb balsamic vinegar	1/3 c  fruity olive oil	1 pn pepper,"cut the peppers into strips 1/3-in wide , and drain in a colander . combine the garlic , shallots , pepper , thyme , mustard , anchovy paste and vinegar in a mixing bowl and stir well to blend . slowly whisk in the olive oil in a slow stream , beating until emulsified . stir in the peppers , and refrigerate for at least 2 hours . remove from the refrigerator 1 hour before serving . "
easy sloppy joe sandwiches,sandwiches	hamburger,4 servings,"1 lb ground beef, browned/drained	1/4 c  onion, chopped fine	1/8 c  green pepper, chopped fine	15 oz can tomato sauce	1 ts vinegar	1 ts brown sugar	1/2 ts chili powder	1 ts worcestershire sauce	1/2 ts salt	6 oz tomato paste",mix all ingredients and simmer 10-15 minutes . add water if too thick . serve on hamburger buns . 
easy steak crockpot,meats	crockpot,4 servings,1 sm round steak	1 cn cream of mushroom soup	3/4 cn water	1 pk dry onion soup mix	few potatoes,peel and cut potatoes in quarters . place on bottom of pot . cut meat in medium size pieces . place on top of potatoes . add onion soup mix . pour mushroom soup over the top and add water . cover and cook on low for 6 hours . 
easy yummy fudge,candy,5 pounds,1/2 c  butter or margarine	14 oz can evaporated milk	4 1/2 c  sugar	7 oz jar marshmallow cream	24 oz pkg semi sweet chocolate	chips	2 ts vanilla	2 c  chopped walnuts,"combine butter , sugar & milk . boil 5 minutes ; remove from heat & add remaining ingredients except nuts . mix well and add nuts . spoon into buttered 9 x 13p pans . cool and cut ; "
eclairs,cookies,6 servings,text only,shape the mixture with a pastry tube into 4-inch strips on a well-oiled baking sheet . allow 2 inches between the rows of eclairs . bake as cream puffs . cool . cut a slit in the top of each . fill with cream filling . ice by dipping into any desired icing . 
egg bread hootsla,penndutch	breakfast,1 servings,"1/2 ea bread, loaf, day old	1/2 c  butter	3 ea egg, well beaten	1/2 c  milk	1 x  salt & pepper",cut bread into cubes and brown in butter which has been melted . beat the eggs well and add the milk and salt and pepper to taste . pour over bread and fry until brown . serve at once . 
egg nog cream topping,pies,1 servings,1 1/2 c  borden egg nog	1 pk instant vanilla pudding mix	1 x  (4 serving size)	1/2 pt whipping cream,"in large bowl , combine 11/2 cups canned borden egg nog , chilled and one 4 serving size package instant vanilla flavor pudding mix ; blend well . fold in 1/2 pint whipping cream , whipped.chill . use as topping for pie , cake or fruit.makes about 31/2 cups . "
eggless tofu-pesto quiche,vegetarian	main dish,19 servings,1/2 pk soft tofu (16 oz)	1 c  pesto	1    vegan pie crust	1 c  mushrooms; sliced	1/4 c  fresh tomatoes; chopped (optional),process the tofu and pesto in a food preocessor until smooth . set the pie crust in a pie plate and arrange the mushrooms and tomatoes on the bottom . pour in the tofu-pesto mixture . bake in a preheated 375 degree oven for 35 to 45 minutes . 
eggs tortilla de maiz,eggs	mexican,4 servings,8    eggs	4    tortillas de maiz	4    chiles serranos (optional)	1/2 c  red tomatoes mashed	1/4 md onion mashed	vegetable oil	salt,"cut in squares the tortillas and fry it in vegetable oil . let stand in a papper towel for dry the oil . beat the eggs and add to the sauce , also add the tortilla squares . cook until done and then serve . "
eileens corn-chillies-cheese bread,breadmaker	brunch,1 servings,"1 pk yeast	3 c  bread flour	3/4 c  yellow cornmeal	1/2 c  whole kernel canned corn; drained	1 tb canned ortega chillies; chopped	1/2 c  cheddar cheese, shredded	1    egg	1 tb soft butter	1/2 ts salt	2 ts sugar	1 1/4 c  warm water","put all ingredients into pan , select white bread , and push start . "
hazelnut fudge,candy,1 batch,3 c  sugar	1 c  milk	1/2 c  corn syrup	3 oz unsweetened chocolate	1 c  butter	2 ts vanilla	1 c  oregon hazelnuts,"cook sugar , milk , corn syrup and butter to 238 . pour into mixing bowl ; add vanilla ; cool 15 minutes . beat until thick . stir in nuts and pour into buttered pan . hazelnut industry and the hazelnut marketing board "
hazelnut waffles,breads	breakfast,4 servings,1 1/4 c  sifted flour	2 1/2 ts baking powder	1/2 ts salt	1 tb sugar	2    eggs; separated	1 c  milk	2 tb butter or margarine; melted	3/4 c  chopped oregon hazelnuts (roasted),"sift dry ingredients into mixing bowl . slightly beat egg yolks and milk . pour egg-milk mixture and melted butter into a well made in the dry ingredients ; stir only until all ingredients are mixed . beat egg whites until stiff but still glossy ; fold into batter with hazelnuts . pour batter on preheated waffle iron . bake 4 to 5 minutes , or until crisp and browned . hazelnut industry and the hazelnut marketing board "
healthy oat granola,snacks,6 servings,"1 2/3 c  quaker oat bran hot cereal, uncooked	1 c  quaker oats (quick or old fashioned)	1/3 c  instant nonfat dry milk solids	1/4 c  honey	1/4 c  hulled sunflower seeds	2 tb vegetable oil	2 tb water	1 ts grated orange peel	1/2 ts vanilla	3/4 c  dried banana chips	1/2 c  raisins","healthy oat granola heat oven to 350 degrees . combine oat bran , oats , dried milk , honey , sunflower seeds , oil , water , orange peel , and vanilla ; mix well . spread in a 13 x 9-inch baking pan . bake 20 to 25 minutes or until golden brown , stirring once afetr 10 minutes . stir in banana chips and raisins . cool completely . store tightly cocvered up to 1 week . serve cold or hbot with skim milk or as a topping over fruit , low fat yogurt or ice milk , if desired . microwavable bowl . add 1/2 cup skim milk . microwave on high about 1 minute 30 seconds or until heated through ; stir . "
hearty minestrone prodigy,soups	italian	main dish,6 servings,1/4 lb dried beans	salt	1    celery stalk	1/4 lb savoy cabbage	2 sm boiling potatoes	1/4 c  drained canned plum tomatoes	2 1/2 tb chopped onion	2    basil leaves	1/4 ts dried thyme	2 tb olive oil	freshly ground black pepper	3 oz imported italian pasta,"next day , drain the beans , put them into a large pot and cover with 4 cups water . add 1/2 teaspoon salt , bring to the boil and simmer , covered for 1-to-1 1/2 hours , until the beans are nearly tender . wash and cut into bite-size pieces the celery , cabbage and potato . roughly chop the tomatoes . chop the onion , basil , and thyme together . heat the olive oil in a saute pan and soften the onion mixture in it for 5 minutes . add the celery , cabbage , potato , tomato , 1/4 teaspoon salt , and several grindings of black pepper . toss everything to coat it with the oil , then add 1/3 cup warm water . cover and cook gently 20 minutes , until the vegetables are almost tender . when the beans are ready , scoop out about a quarter of them and puree them through a food mill back into the pot . add the vegetables from the saute pan and all their juices . bring the soup to a boil and stir in the pasta . cook until the pasta is done , 10 to 12 minutes . taste for seasoning . "
hersheys cocoa cream pie,pies	desserts,1 pie,1/2 c  hershey's cocoa	1 1/4 c  sugar	1/3 c  cornstarch	1/4 ts salt	3 c  milk	3 tb butter or margarine	1 1/2 ts vanilla extract	1    baked 9-inch pie crust or- graham cracker crumb crust  (cooled)	sweetened whipped cream,"in medium saucepan , stir together cocoa , sugar , cornstarch and salt . gradually add milk to dry ingredients , stirring until smooth . cook over medium heat , stirring constantly , until mixture boils ; boil l minute . remove from heat ; stir in butter and vanilla . pour into baked pie crust . carefully press plastic wrap directly onto pie filling . cool ; refrigerate 6 to 8 hours . top with whipped cream . cover ; refrigerate leftover pie . 6 to 8 servings . hershey 's is a registered trademark of hershey foods corporation . "
highland fondue,none,4 servings,"1 sm onion, finely chopped	3 ts butter	8 fl milk	1 lb grated scottish or mature cheddar cheese	3 ts cornflour	4 tb whiskey	cubes of rye and onion bread, to serve","put onion and butter into a saucepan and cook over a gentle heat until soft . add milk and heat until bubbling . gradually stir in cheese and continue to cook until melted , stirring frequently . in a small bowl , blend cornflour smoothly with whiskey then stir into cheese mixture and cook 2-3 minutes until thickened , stirring frequently . pour into the fondue pot and serve with cubes of rye and onion bread . -lrb- serves 4-6 -rrb- "
crab-and-pink grapefruit salad,salads	seafood	fruits/nuts,6 servings,"2    heads butter lettuce; -=or=- boston lettuce,  washed and dried	3    pink grapefruit  peeled and sectioned	1 lb cooked crab meat  picked over to  remove bits of cartilage	2 ts grated grapefruit peel	1    shallot; minced	1 tb white wine vinegar	1 tb balsamic vinegar	1/2 ts salt	1/2 c  olive oil","separate lettuce leaves , using only choice ones . arrange bed of lettuce on 6 individual serving dishes . evenly distribute grapefruit sections and crab meat over lettuce , arranging it attractively . drizzle about 1 tablespoon grapefruit dressing over each serving . in small bowl , combine grapefruit peel , shallot , white wine vinegar , balsamic vinegar and salt . whisk in olive oil slowly . taste for acid and salt and add more if too bland . stir to blend before using . "
cran-brandy pudding,medieval	holidays	desserts	fruits	xmas,6 servings,"1 1/3 c  all-purpose flour	1/4 c  firmly packed brown sugar	1/2 ts cinnamon	1/4 ts allspice	1 ts baking soda	1/2 ts baking powder	3 tb brandy	1/4 c  milk	3 tb oil	egg	3/4 c  chopped walnuts	2 c  cranberries, halved","generously greast 1-qt . mold or casserole . in med . bowl , combine flour , sugar , cinnamon , allspice , soda and baking powder . add brandy , milk , oil and egg ; stir just until dry ingredients are moistened . stir in walnuts and cranberries . spoon into prepared mold . cover tightly with foil . place on wire rack in large steamer or kettle . pour boiled water 3-4 '' deep into steamer ; cover . keep water boiling gently over low heat . if necessary , add water to maintain steam . steam 11/2 -2 hrs . or until pudding springs back when touched lightly in center . cool slightly . invert onto serving plate . cut into slices . serve with golden toffee sauce and a dollop of whipped cream , if desired . "
cranberry  raisin chutney,relishes,6 cups,"2 c  water	1 c  raisins	1 1/2 c  sugar	2 tb white wine vinegar	1 c  orange juice	2 tb matchstick-size orange peel	2 tb matchstick-size ginger	2    12 oz. pkges cranberries	2 sm pears, peeled, cored, chopped	1 c  toasted slivered almonds","bring 2 cups water to boil in heavy large saucepan . add raisins . remove from heat and let stand 15 minutes . drain , reserve 1/2 cup water . pour 1/2 cup raisin water into same saucepan . add sugar and white wine vinegar and stir over med-low heat until sugar dissolves . increase heat and boil without stirring until syrup turns golden brown , brushing down sides of pan with wet pastry brush . remove from heat . mix in orange juice , orange peel and fresh ginger . add cranberries and cook until they pop , about 5 minutes . stir in raisins , chopped pears and toasted almonds and cook 1 minute . cover and refrigerate chutney until well chilled . keep refrigerated . "
cranberry apple pie,desserts	pies	corky,6 servings,1 pk 12 oz fresh cranberries	6 md apples	3/4 c  sugar	2 tb cornstarch	1 ts pumpkin pie spice	1/2 c  orange juice	pastry for two crust pie,"preheat oven to 425 degrees f. sort and wash cranberries . put cranberries , sugar , orange juice , pie spice and cornstarch in a sauce pan . stir to dissolve cornstarch . bring to a boil and cook over low heat until thickened and the cranberries have poppe "
chicken pomegranate juice,chicken,6 servings,"1    (2 1/2 to 3 pound) fryer	3 tb shortening	3 tb butter	1/2 ts poultry seasoning	2 tb tomato sauce	1 lg onion; finely chopped	2 c  walnuts; finely chopped	3 1/2 c  water	1 ts salt	1/2 ts pepper	1/2 ts cinnamon	2 ts lemon juice	1 c  fresh pomegranate juice	2 tb -pomegranate syrup,  increase as desired	1 tb sugar","wash and prepare chicken for frying . saute the chicken with seasoning in shortening until light brown on all sides . bake chicken at 350 degrees f for 45 minutes . put chicken aside . saute the onions in 3 tbsp butter until golden brown . add tomato sauce and saute for a few minutes . add walnuts to the sauteed onions and sauce , and saute over medium fire for about 5 minutes , stirring constantly . add water , salt , pepper , cinnamon , lemon juice , and pomegranate juice/syrup . cover and let cook on a low fire for about 35 minutes . taste the sauce , and if you find it a little sour , add the sugar . arrange chicken pieces in the sauce , cover and continue to simmer for 20-25 minutes . serve with white rice . "
chilaquiles en salsa verde,cheese	poultry	sandwiches,1 serving,"2    tortilla, corn; stale, cut into pieces and fried	1 c  salsa verde	1/3 c  chicken, poached, shredded	2 tb sour cream, thick	2 tb queso fresco; crumbled	2 tb onion; finely chopped","remove and drain on paper towels . heat the sauce , and when it is bubbling , add the tortilla pieces and cook 3 minutes . pour into a dish and cover with the chicken , sour cream , and cheese . grill -lrb- broil -rrb- until the cheese melts and serve , topped with the onion . "
chile relleno casserole,casseroles	mexican,10 servings,"20 oz whole green chiles	1    lg onion	1 tb cumin	1    salt to taste	8 oz sharp cheddar, grated	13 oz can evap. milk	13 oz can tomato sauce	1 lb lean ground beef	2    cloves garlic, minced	3 tb chile powder	8 oz monterey jack, grated	4    eggs, beaten	1 tb all purpose flour	1 c  sour cream	1 c  chopped pecans (optional)	1 c  raisins (optional)","rinse chiles , open flat and remove seeds . drain on paper towels . brown meat with onion and garlic . drain . add 1 tsp cumin , 1.5 tbs chili powder and salt . stir . in a greased 9x13 '' pan , layer chiles , beef and additional chiles . combine cheeses and sprinkle over chiles . beat together eggs , milk and flour . pour over cheese mixture . to the tomato sauce add 2 tsp cumin and 1.5 tbs chili powder . pour over all . -rrb- serve toppings in seperate bowls and let guests help themselves . "
chili dog sauce,sandwiches	sauces,1 recipe,1 1/2 lb ground beef	2 lg onions; ground	2 ts chili powder	1/2 ts garlic powder	1 tb prepared mustard	1 cn 8-oz. tomato sauce	8 oz -water	4    to 5 hot dogs; finely ground,brown beef and onions ; pour off grease . add rest of ingrdients and simmer until thick . 
chimichangas supreme,mexican	beef,4 servings,"1 lb lean beef	1 ts salt	1/4 ts pepper	1/4 ts garlic powder	4    tomatoes	1 1/2 ts shortening	1/2    onion, chopped	1/2    bell pepper, chopped	1 1/2 ts flour	1/2 c  canned whole green	chiles	4 fl tortillas	oil for deep frying	red chile sauce (see index)	1 c  cheddar cheese, shredded	1 c  sour cream	8    black olives	1/4 c  green onion, chopped	1 tb whipping cream	guacamole	2 c  shredded lettuce","cut the beef into 4 pieces . place in a 5 to 6-quart pan and add water to cover . bring to a boil ; skim the foam from the surface . add the salt , pepper , and garlic . simmer until tender , approximately 1-1/2 to 2 hours . drain the beef , reserving 1/2 cup of the broth . when the meat is cool , shred . chop 2 of the tomatoes . melt the shortening in a pan over medium heat . add the onion and bell pepper and saute until tender . add the flour , whisking until no lumps remain , and cook 2 minutes . add the shredded beef , reserved broth , chopped tomatoes , and whole chiles . simmer 15 minutes . place about 1/2 cup of the meat mixture in a line down the center of each tortilla . fold both ends over 1 inch to 2 inch ; fold one side over the other and roll up in a neat package . secure with a toothpick . deep fry in very hot oil 400 ' f until crisp and well browned . drain on paper towels . preheat the broiler . place the chimichangas on an ovenproof plater or in a baking pan . spoon red chili sauce over liberally . sprinkle with grated cheese and green onion . place under the broiler until the cheese melts . combine the sour cream and the whipping cream . slice the remaining 2 tomatoes . top the chimichangas with the sour cream mixture and guacamole . garnish with shredded lettuce , sliced tomato and olives . "
chinese steamed translucent dumpling fun g,dumplings	chinese	appetizers	ethnic,2 servings,"6    dried chinese black mushrooms	6 oz shrimp, shelled and deveined	1 ts salt	1 1/2 tb peanut oil	6 oz ground pork butt	1/4 c  finely diced bamboo shoots	1/4 c  finely diced water chestnuts, preferably fresh	2    green onions, chopped	2 ts sugar	1/4 ts white pepper	1 tb shao hsing rice wine or dry sherry	1 1/2 ts light soy sauce	2 ts cornstarch	2 tb chicken stock	2 tb coarsely chopped fresh coriander leaves",roll out the wrappers as thin as possible ; otherwise they come out rubbery . 
chipotle pizza,mexican	condiments	ceideburg 2,1 servings,1 tb mashed canned chipotle chile (from a can of chipotles en	adobo)	1 tb chipotle juices (from can)]	1 ts garlic	2 tb olive oil	1/2    recipe pizza dough [you're on your own here... s.c.]	3 tb freshly grated parmesan cheese	1/2 c  grated mozzarella cheese,"hot smoked jalapenos packed in a vinegary adobo sauce . mix the chipotle , the juices , garlic and olive oil together . roll out pizza dough to a 10-inch circle ; place on a baking sheet . spread chipotle topping over dough , then sprinkle with the grated cheeses . bake for about 20 minutes . cut into wedges . "
mexican mac cheese,toohot	mexican	sides,12 servings,"1 1/2 c  whipping cream	5 1/2 c  half and half	1/2 lb chihuahua cheese, shredded	1/2 lb manchego cheese, shredded	1 ts celery seeds	1/4 ts cayenne pepper	3 lg egg yolks	1 lb elbow macaroni, cooked	1/2 c  grated cotija	1/2 c  bread crumbs	chopped fresh parsley","preheat oven to 400 degrees f. combine cream , half and half , chihuahua and manchego cheese in heavy medium saucepan . stir over low heat until cheese melts . remove from heat . add celery seeds and cayenne pepper . season sauce with salt and pepper . beat yolks in large bowl to blend . gradually whisk in sauce . add macaroni and stir to blend . butter 4 quart baking dish . pour macaroni and sauce into dish . mix cojita cheese and bread crumbs in small bowl . sprinkle evenly over macaroni . bake until sauce is bubbling and top is beginning to brown , about 25 minutes . "
seared duck breast pear balsamic compote sh,emeril,2 servings,"1/2 c  sugar	3/4 c  white wine	1/2 c  dried red currants	2    pears, diced small, skin on	2 tb balsamic vinegar	salt and pepper	1    8-ounce duck breast seasoned	with essence	1 c  shallot reduction (any dark	stock can be used preferably	duck	stock)	long chives","in a sauce pot , dissolve the sugar in the white wine and simmer for 1 to 2 minutes . add the dried red currents to plump them . in a separate bowl , toss the pears with the balsamic , add to the sauce pot and cook for 3 to 4 minutes , stirring occasionally . season with salt and pepper . to assemble , carve the duck breast and place half of the compote in the center of the plate and fan the breast over the compote . spoon the reduced sauce over the meat . place two long chives over the compote making an x. essence the rim . "
